ImageId,PredictionString
ID_b02c86f74,0.15452965 -3.1206701584468908 -3.1262005205550274 -9.027728316835493 7.7930196523889546 42.784905433654785 0.6679495310250043 0.16149047 3.1196786589095282 -3.12542185572023 -9.40387308306414 10.13889389330617 55.720216035842896 0.755403687314897 0.1438135 -0.0026892617617194623 -3.0919353199475488 0.27587546428763715 8.178166240476036 43.29953193664551 0.7142044027365378 0.15406546 3.1360835893385355 -3.116679871576377 -8.200226287303934 5.722578307632547 29.21459674835205 0.6634429902912852 0.16223055 0.0029991410798669116 -3.0927183908694467 5.249593510520579 9.483918284693129 48.64112138748169 0.9241464524397143 0.16885668 -3.1370251955295743 -3.1345029828422746 -9.247881745266884 6.551742743182784 32.60584771633148 0.5871305044088464 0.16180536 0.01046086843804909 -3.088020088272639 5.701382114838804 5.733159962725966 24.40396249294281 0.6250298875705781 0.16184413 0.0028062860870498494 -3.088702244805642 6.102018347549389 4.471224975029997 18.079499900341034 0.5958231830370326
ID_172b8feda,0.138894 0.014283869583847269 -3.095191391306468 -1.633948036435536 13.134637102941813 71.49232029914856 0.5070136029118893 0.15886879 0.013249144881797816 -3.0989290309422692 -0.31408647856116956 18.764306615195917 104.6208143234253 0.6127408127679268 0.15244761 -3.133631637892758 -3.11743205611641 -5.375971943976589 9.803916919676691 52.90139317512512 0.96001643743049 0.15930891 0.01254947962483645 -3.100792409973689 3.6536955388401604 13.801375384722332 74.08467531204224 0.6857748653442777 0.15361999 3.1371677348327207 -3.117187628644057 -5.177014565036483 8.334097671938268 42.81015694141388 0.6877418128234137 0.1566949 -3.122447850357716 -3.1185896789007863 -7.678763795186848 5.339113838535116 26.674166321754456 0.677756147431091 0.16325036 3.138237001460248 -3.117856042581149 -5.241101484862229 5.656344780966698 26.537007093429565 0.8666745642878395 0.16495313 -0.0014743384549046174 -3.09114861686761 -0.5429584654186302 6.272860747001842 28.606438636779785 0.7054671549914975 0.15944563 -0.0039688496815467565 -3.0834492092304906 5.821843158732506 4.748167568899108 17.843079566955566 0.8325840425687787
ID_da31d59d1,0.1547581 3.05876540073243 -3.1149902568482837 -9.692986308614131 13.642794193939336 77.89168357849121 0.6687225924722185 0.16188747 0.010406460098411046 -3.0897968878322324 2.5498022489792933 12.367430066371643 68.45041513442993 0.7604079009882524 0.16446534 0.02662671665071516 -3.0938640666478356 4.577729106406513 11.10753517668804 62.6398503780365 0.6545162620638918 0.14708342 0.005131713555523425 -3.095957750576087 3.4325814203514318 7.800010113131322 39.067792892456055 0.5842067448911644 0.15900333 -3.138698789519786 -3.1251223908090076 -6.803411202155034 5.736508376482267 27.933120727539062 0.9404210743227944 0.16568477 0.02317283495713686 -3.0913594235950193 3.4601823354369015 7.49997347595666 36.400964856147766 0.7143040644727648 0.1674414 -3.135246603210483 -3.1163324267887553 -8.540144929350534 4.591567418777503 21.617791056632996 0.7997387023168433
ID_ebebee917,0.16985783 1.7877760065861137 -3.1114462242745837 10.24169921876399 6.386033105673364 30.156999826431274 0.6148797743551854
ID_c281da720,0.14235307 -0.020172382161670024 -3.09262244601781 -8.713541685982536 5.879224111999771 30.915212631225586 0.5056544898342815 0.14837949 -0.06302795895109047 -3.107112882780381 -4.5020091762280305 5.50624455495365 27.59670615196228 0.9039573142271786 0.15332118 0.015065587415953022 -3.0898171087079724 3.652216578064691 8.331120691504346 41.24831557273865 0.7504149940083196 0.14999789 -0.004321044844648444 -3.095655659335204 -4.451953649266076 4.7192578677921775 22.201722860336304 0.5846746606372687 0.16142724 0.00679198599363754 -3.0956201200657567 -4.66586281760558 4.003291733980892 16.172872483730316 0.7744478610278892
ID_f4a8958c8,0.15382114 -3.1331045896736684 -3.1195347012304744 -5.208553938874752 6.115270402140634 31.713372468948364 0.8939951516560695 0.18323949 -0.004167373996176014 -3.073139714198657 1.5779819168893272 6.451634053568597 28.82152795791626 0.6970259949292708 0.15533987 3.132910211626498 -3.122238816814967 -9.44829557057618 4.96599467750217 21.836067736148834 0.6584734476561755 0.17432822 0.0223620769953202 -3.0908418019586286 -1.3742241218663656 5.85608789830634 25.78299045562744 0.5092282276168969 0.16580515 -0.0019419174225755386 -3.080429921048232 2.5303436881690864 5.250218171310752 22.459417581558228 0.7246552737828739
ID_734fa72a0,0.1533937 2.9724268429695204 -3.123939538496085 -10.187731791770734 8.315043068050352 41.553282737731934 0.7601554626357726 0.15537408 3.1000984843925528 -3.11044658918912 -11.705416745693249 6.125775624630574 29.45636510848999 0.5121388501447963 0.17218137 0.14869233323198333 -3.0990898368232926 -1.5101070389894165 12.450868902953111 59.635138511657715 0.763990912919363 0.16634695 0.01709865257944272 -3.084064157801219 4.58448228261927 9.143863463720628 41.36422276496887 0.7418775087431042 0.16491432 -0.0026967633739465426 -3.0874846411221704 4.437205238827635 6.085904472004631 25.27031898498535 0.9751448395588768
ID_ac3ee3543,0.14788227 0.03626873823489514 -3.082840198772498 -25.411664213122652 10.312282075758297 61.59009337425232 0.6653645619031124
ID_444f213a3,0.14665845 2.880674864149491 -3.109997471916028 -21.085190112401865 10.273767744818098 64.31776285171509 0.7310795193326254 0.1562974 2.1762145456461885 -3.1092833672934255 -8.196871055282601 8.340125988787415 45.96681594848633 0.5273640651516485 0.15672752 3.1387295055134303 -3.1211576630645474 -9.924304719302047 3.7469185889047054 15.681648254394531 0.6696148177860529
ID_c0a22e2f7,0.15783216 3.1344716376188195 -3.1284054835611066 -5.76075917187128 17.737857470983798 99.74617958068848 0.5172288924032857 0.15545991 3.1233471706821287 -3.128016725304075 -9.403975705609927 10.39952974362406 55.59903383255005 0.7945912603569756 0.15751284 3.1173648627601165 -3.1291415860229215 -6.6506290041382 10.55149268586721 56.44500255584717 0.8422083994184033 0.14504941 -3.1291195338336584 -3.140054781111427 -9.095229306153197 6.071656938500421 30.44113516807556 0.5505983236913957 0.16623008 -3.1259305338756014 -3.126767451065131 -9.225735468381043 5.344650149373379 24.789294600486755 0.8322399566369724 0.15780884 3.131817236119893 -3.1113504750006875 -7.457810387177393 3.413553038462347 15.458846092224121 0.7455522020136494 0.16998656 0.022648227440332378 -3.080043254541703 5.120516048818096 5.623705511899605 24.715766310691833 0.8221053576659241 0.16617648 0.02454744074609917 -3.08434962679679 4.796420887676944 4.525843369721786 18.316760659217834 0.6531607617896881 0.15579513 0.02666636485668835 -3.088886613147803 4.87287677090104 3.668104393541645 13.310793042182922 0.5615271843333757
ID_111097787,0.16550453 3.1160396008832114 -3.1250058525526008 -11.01823368081646 18.694916008589285 115.28346538543701 0.698625756659585 0.15256819 3.136302349461666 -3.1211739667975387 -9.902453290965886 10.628692392888926 62.15476989746094 0.8869526827118431 0.16269702 -3.139079790472488 -3.1187537499987563 -10.877859482402776 13.581432238427041 80.06945252418518 0.7457039403236514 0.16136754 -3.141122556609146 -3.123836765187331 -8.101612008655032 11.641256222663653 70.1114296913147 0.887288120511606 0.14964122 -0.004882000541628768 -3.1019205545359334 -1.2227503465311318 14.509306450380674 85.00136137008667 0.6234238007709294 0.14944537 -3.127695933377457 -3.127111735875257 -12.278595622048291 9.829863160887827 56.431931257247925 0.7392778062225662 0.15521729 0.013439504435380414 -3.084553616242953 3.1918629005431614 13.429195890365374 77.0838975906372 0.7815132411382864 0.15208723 -3.127517465357225 -3.128024397539445 -9.864700215507028 7.067379355458584 39.12041187286377 0.9857111029169296 0.15823051 0.01768746696396483 -3.0962240566783628 4.368860273498369 10.747507637056772 59.25453305244446 0.8284609126919878 0.1693562 0.04146360902059059 -3.0868316424363336 4.68982040275432 5.922004514196051 28.853309154510498 0.79100402800072 0.15376413 -3.1139599213415345 -3.117383638518401 -3.9633972752753337 4.422773205913095 20.094944536685944 0.523915921461527 0.15748094 0.0033518961028277 -3.0824827199154576 3.461995363911347 3.5758560697482613 15.749086439609528 0.6053734400973608 0.16934453 0.009192559321178942 -3.0810129178040704 4.060085745570522 4.165364972965689 17.907604575157166 0.553950527377093 0.16039209 -3.131443316542839 -3.109536199020692 -5.275744395261063 3.5849982655861545 14.504551887512207 0.5974217578794062 0.15823825 0.027649525950894177 -3.0842028876119336 5.067500705305301 3.969570044796409 14.080587029457092 0.5973881899331719
ID_cb3ffca84,0.14955473 3.140919923912249 -3.1251916737579784 -7.214939619876981 7.9506431503370765 36.133307218551636 0.7558073589560307 0.1557263 -3.1105435049646575 -3.1168459487431726 -3.2660017155768837 8.798118513913138 38.53784203529358 0.7403231256810404 0.16210501 -3.1003042039084017 -3.120919285463639 -8.570159378387011 5.14191523717542 20.89988738298416 0.7788314508024468
ID_5ff8626ea,0.14805429 0.005790484414285141 -3.095646033185073 -7.120866924547758 11.309466519838065 64.57093358039856 0.7438353504828394 0.1596891 0.002409178430934129 -3.097637014585086 -2.5034608093825597 15.207043271303414 82.82170295715332 0.545984040822171 0.17601728 0.07528534065798413 -3.077966982620307 6.52973568893428 8.753010630632298 42.66139268875122 0.5394958137760446 0.18268032 0.044367619527485275 -3.076689841347285 8.540096935910263 7.569629121952907 33.319538831710815 0.5739097036184683 0.16784847 0.019009212593389307 -3.085535930591174 9.128010755086624 6.18678666652648 25.78556537628174 0.6094225163046667
ID_26dad1bbc,0.15266162 0.021526740917218026 -3.097671726840087 -2.9486123140331815 5.99661794733775 27.819931507110596 0.6857342083549407
ID_ed9e9506a,0.15459324 -0.00027604979141073946 -3.0881183949583253 4.22795419285218 5.056961717740123 20.53486704826355 0.7948990472965951
ID_acd48d886,
ID_fa15aa1fb,
ID_808608a2a,0.15175068 3.121296427329213 -3.111084135370799 -21.985973087737914 18.580738802446714 113.49111795425415 0.5684146125498111 0.15561253 -3.1025303276016474 -3.117926923679658 -21.11841684141222 10.100692592637941 60.60323119163513 0.8088433006326188 0.16144718 3.14013409373709 -3.118394160764762 -23.61813938291381 10.753339266100294 61.804646253585815 0.8050439140235014 0.15481272 0.020891032731995288 -3.095180573063441 -8.284177648730473 12.394719790030884 71.83796167373657 0.8653752374261177 0.16761702 0.016390594210308283 -3.092491204040595 -8.2403567257351 19.43375064362789 111.06754541397095 0.6189689763181099 0.16380209 -0.0004865725589328316 -3.092095250385352 -3.9262392873628515 17.137394343947157 97.13634848594666 0.5861689185216128 0.16056344 -0.01395738886568208 -3.092099918174096 -1.3452640071588233 14.088355859880473 77.556973695755 0.7117642893740013 0.16103636 0.010577916448487792 -3.0978204925828656 8.389290853452886 11.503202798465603 61.44172549247742 0.7918042308712269 0.15600947 0.004102616528267372 -3.0885598083310803 -0.34274857397434716 6.381585721490506 29.45258617401123 0.872522114213947 0.17116599 0.0002650229621959938 -3.0819880684190473 9.489212904619905 5.7815770356226714 25.38188397884369 0.7637221664876045 0.15560222 0.011958896490259732 -3.087605433660098 1.7320954729656775 4.817673702329173 17.0415997505188 0.6177837157372787
ID_b08cf032e,0.14277048 -0.027000173232533446 -3.1022956502907952 -6.092289572839345 9.66286989410698 66.09187722206116 0.6663122737493461 0.14716701 -0.003519314951374539 -3.0936112721734723 -14.11266333156555 7.439766294177828 46.42847180366516 0.6452156970185781 0.16193305 3.1365242070704933 -3.1028211434655866 -17.140571273297333 6.4098910313303525 37.038856744766235 0.5154937728895861
ID_fe0726af4,0.15096253 -0.02478986627338027 -3.0962546934657773 -11.688649841375947 19.30025454438212 114.90020751953125 0.6453710427968544 0.15751483 -3.117141240381105 -3.1205065978043756 -12.215802234197982 14.800090452813897 84.85291600227356 0.6453002977066538 0.16400033 3.1294626348269166 -3.1089734007888516 -8.176059771342539 16.501294531540445 93.3950126171112 0.525367482416762 0.15510607 -0.013675024667784558 -3.099919820325919 2.5881783263070117 15.17318434577124 87.9224419593811 0.6204794335554671 0.16454059 -3.1247459697090263 -3.1241037641936025 -12.034403939996691 11.300840228823986 62.77725100517273 0.6567280466120988 0.15981993 -0.008805030243008077 -3.0933232997828206 8.727162671171744 17.533793128973105 96.22464776039124 0.5420792265552784 0.15833113 -3.1266103988699916 -3.1087401678138455 -8.146245800230698 4.593999355703157 22.241908311843872 0.7401748752578523 0.15483749 -0.011316584343846534 -3.0913085547559938 4.88135509656211 4.726753419599659 20.819799602031708 0.8393901929022861
ID_e96f0618c,0.16178805 -3.121095987290233 -3.1247274969988545 -14.257765195993654 6.764055185642495 34.84717309474945 0.7455058875743872 0.16400054 -3.125876200944032 -3.135749176266142 -11.816544803059719 4.334328870259459 19.422833621501923 0.6349460864784149
ID_389d9906a,0.14776653 -3.1278359719881537 -3.1092555952542504 -29.492173608008812 17.735576086863396 109.52984094619751 0.5986414792081007 0.15306509 -3.1311911950687907 -3.1118153018229684 -22.086200756505594 11.314303647090362 68.32142472267151 0.8961252655572169 0.15303166 0.003197276097744919 -3.0928295386307916 -13.511449814000285 18.45338672613615 105.0629734992981 0.5346029637086469 0.14897418 0.014357327137204669 -3.098228758322545 -2.338495011037632 14.942874869470621 84.85511541366577 0.8057917027889234 0.16361707 0.12260701823834208 -3.0945767929130277 -16.368832860103502 5.158744072559299 27.381831407546997 0.5855305219691176 0.14905761 -0.019880523347972266 -3.092741737263747 -5.577006329098476 4.592596322678943 22.944732010364532 0.6720334114511545 0.16158311 0.009730382289320195 -3.1062007566266736 -12.446982517553126 3.794720570394196 18.297971785068512 0.6973174116028973 0.17040612 -0.01579248547570173 -3.0980133322351655 -6.280938944885275 5.346043661074713 25.756794214248657 0.6249222116515781
ID_419d663da,
ID_ce57b1aee,0.14559202 0.010568223592405215 -3.0977485199742993 -12.994071339824751 11.319990167522787 68.02165508270264 0.8806871654634605 0.15449655 0.009646212651436104 -3.109049281226941 -1.8745099041281832 17.25589159658023 102.71494388580322 0.5651852459477528 0.16051021 0.010448522231892484 -3.093481959896632 -7.263097307380694 12.042102281162878 69.81738805770874 0.6391801287906423 0.1674072 0.014803481530495722 -3.0904324149065694 -2.972798884122461 10.639347376867807 56.79932236671448 0.5463437076731141 0.17080422 0.08037902822135046 -3.092792162793227 0.9660125791129122 12.278038745441801 65.78645706176758 0.5460902611750382
ID_cb3b5fd27,0.16130939 0.07221024625223249 -3.1054655743115624 -0.5838370023711137 17.482812439022734 95.37976384162903 0.6664990740561236 0.15738326 -0.0025601393103591697 -3.091792522119828 3.157350018838029 5.143810869396794 23.912633955478668 0.8850408135877047
ID_6c5c7861f,0.15926678 3.139034232570183 -3.1210231148921928 -10.8620980317201 13.492898117114471 80.63662648200989 0.8949733526208623 0.1465059 3.136838159017429 -3.1111175959282598 -12.874906471043461 11.604605598327382 65.96311330795288 0.8366790234859192 0.15019086 3.1286517309299122 -3.1248275396698197 -9.782381234220594 7.302436568637023 40.216124057769775 0.9363219031807788 0.15132216 -3.1301709941479205 -3.12203664903576 -9.510918306431327 6.382464622530162 34.060609340667725 0.8820014883222065 0.16259107 -3.107722039918293 -3.1150431522452315 -8.407329548786713 9.000698137712805 47.41063117980957 0.968350118070262 0.16572991 -3.1307650195224874 -3.1279168763482055 -10.644897503956342 6.1777439620534 31.543326377868652 0.8527905039490105 0.16999733 -3.1285246240345503 -3.1174071488254746 -9.085460117354208 4.49115489077402 21.698643267154694 0.9494495101551294 0.16477183 -3.1339189823546683 -3.1102998202019414 -9.544927490626742 3.7950843166196364 16.660624742507935 0.8778472701457128
