ImageId,PredictionString
ID_685ca61ce,0.1493043 -3.120698387443045 -3.1193818283551416 -11.984835967576107 6.478851293617976 35.90541481971741 0.8006117727116444 0.16408339 0.006823143189581616 -3.0921406020694455 -1.5123365903075727 14.098280033235575 77.25143432617188 0.6676263032861062 0.15537342 -0.01355194054032456 -3.0880853851609906 -4.870211131924531 10.892287720742086 57.971614599227905 0.7403438704513312 0.15150726 0.025814089131649436 -3.094220133619853 -4.172707383065803 6.982984488300771 34.66494679450989 0.9231184415191508 0.15274405 3.1270104443145192 -3.1283407305651387 -8.859449888044546 3.801320004116574 16.751109063625336 0.5415368279681304
ID_65ef8a968,0.14991607 -3.134040509123169 -3.116909796493598 -12.637478410112726 11.091837275537815 63.016730546951294 0.5220254763323908 0.15664698 0.014747543017970382 -3.0970342141860208 -5.348685246918617 11.927223857603815 66.1514163017273 0.6448706746712574 0.1573089 -0.005218908725378734 -3.0970099103921136 -4.669947726792185 9.046444823637309 47.08819389343262 0.7505967070806436 0.16005427 3.132999786398357 -3.120477358000823 -10.760103308989606 5.4543067096035225 27.273154258728027 0.8242787221073318
ID_6067aae64,0.15756677 0.014352885508341837 -3.0949286987357816 0.20830606090514028 13.054200371866251 71.48777842521667 0.8647247496904186 0.16675185 -1.2359998101777647 -3.106965785967656 15.073906896129651 8.29797459070656 41.5064662694931 0.5010708358456987 0.14752719 0.00014087720622279763 -3.0960895662480077 -1.3431513568224995 4.1964413475481654 18.877503275871277 0.5844014304396737
ID_4aaea7ee9,0.16658191 -3.137080800393909 -3.122349217655607 -10.631873029175914 10.629583451312861 57.05704689025879 0.8024474307622085 0.14848645 0.0060257510624545565 -3.094959097104617 4.874474875693933 11.914138759754628 64.10173177719116 0.6331720200218213 0.15328696 3.1270594496181245 -3.1198265609615525 -9.126705981186332 5.31582816646652 27.42520272731781 0.7161632838948553 0.15812077 -3.1339278226355702 -3.1243235898488244 -9.943407773884607 5.0769506278834955 23.841840028762817 0.7557242378525492 0.15624231 -3.1300332517144493 -3.125029094638773 -9.520806812654905 3.8978280449152063 17.111679911613464 0.6478834002531335
ID_375c4d72f,0.14924152 3.0849712188931933 -3.1091964972489556 -31.108610595645235 12.091651680417925 72.9731023311615 0.6628153522604707 0.15294221 0.011075749677165903 -3.094284365075179 -0.6357600395313392 15.355336647272347 83.48903059959412 0.9251794340476414 0.1638627 0.056685624286978736 -3.08331190248067 8.72817195755124 8.305565603871475 39.835745096206665 0.7977063705236337
ID_feb6e5c8a,0.15766019 -2.889505655485551 -3.1044795421236238 -10.144859895637225 13.047000130777384 74.44446682929993 0.8477302519372909 0.15369238 -3.132507161476378 -3.1240126100652894 -9.664288145942011 8.26501101258749 46.04156017303467 0.9595577694994482 0.16110013 3.1049741353659184 -3.1208020505779466 -10.147141828330986 10.661038756398526 58.7324321269989 0.7003457811023702 0.16256042 3.1165596827768516 -3.1252421607547483 -10.753493960285816 11.968777810850508 66.4518654346466 0.5949159788183278 0.15957299 -3.1268360693161803 -3.118658771859952 -11.628144793236928 8.502068930121087 45.39942741394043 0.8563974540612067 0.16377228 3.137903475078455 -3.1276834235810718 -10.444743632332063 6.57181997065252 32.71809220314026 0.9617672143283928 0.17354201 0.01323482733763089 -3.079567341255494 3.8199804427799204 8.99899051020045 44.637858867645264 0.5261485929618613 0.15942426 -3.123586194105667 -3.1249641199880323 -9.639763832079895 5.143344774856253 24.295002222061157 0.885175868006397 0.18010332 0.043401312789495786 -3.0762666930728635 4.297725127457987 6.18162588125976 29.14484143257141 0.9078352022460691 0.16480102 0.005680129698112019 -3.0843988118046006 4.368339591148127 4.3499977628262805 18.227407336235046 0.8356951137856575 0.15889314 0.0156661183961322 -3.0836480056219777 5.516193062095617 3.4704152110161326 10.62396615743637 0.5552037945971626
ID_7568c5f18,0.1627005 2.842716797946639 -3.1123388690226754 -18.848701945984615 15.189721654464172 90.91911315917969 0.5408085694796613 0.15925187 -0.000673890196105728 -3.0843494330816945 3.370459677928493 5.428901300621393 23.802450299263 0.8260709093251013 0.15927199 0.01262931847010301 -3.0841617194288453 3.474162205071508 4.213441217094591 15.740154683589935 0.51643844231218 0.16429392 0.009661893673794943 -3.0795009044283113 4.207911475009518 5.24331807065313 18.975642323493958 0.7567801078689841
ID_8c063c905,0.15920919 -3.1267785191404607 -3.1147175078564366 -12.74284951616966 3.9837954064728107 21.407312154769897 0.6877239252556155 0.15636748 -3.1376918720036993 -3.1256786604695996 -12.684387079156666 5.340344626837627 27.52654254436493 0.7497269444001979 0.15226413 -3.126028775391566 -3.114134268956729 -7.216875727031714 4.366000277224239 22.79086858034134 0.8632325747683202
ID_6cc6459a3,0.14729162 -3.0923560472700986 -3.1138961055600127 -12.287737873378617 12.323817980658745 72.52316474914551 0.6454015300247106 0.15420257 3.1410899177819265 -3.1240672563486775 -10.805408468032944 13.26321597969429 74.71791505813599 0.8397364982137497 0.13954543 0.015224899510906813 -3.090370239811488 -0.31469930846257405 9.378089010743466 50.288575887680054 0.6788695440108531 0.1487382 -0.011773692853138416 -3.083887292193719 2.5670862569312347 8.465242360281678 45.55675387382507 0.720844251266993 0.15981546 0.0017867192495924567 -3.0938671102100095 3.7426636360100103 9.699263691828664 50.35984516143799 0.8699067723109911
ID_c4f70463b,0.14845172 3.1201460413527973 -3.111112445714422 -29.782952233609286 12.967043848365412 75.62729120254517 0.5127224084740246 0.1568725 3.125331954419534 -3.118902504565664 -30.65637092802462 10.215893387822476 58.82355570793152 0.5979852750026767 0.15675953 3.1284392074264282 -3.1228973997109613 -24.426618984081347 9.157652407912579 52.44596600532532 0.8362711817518078 0.157421 -0.0006331959879071925 -3.095093051093169 -4.0043755265426375 15.416441594181729 83.68113040924072 0.5993326298996652 0.16168436 0.03584802945332232 -3.0917671044641217 0.9040587061042284 16.212901773205076 89.02557492256165 0.6262908332950391 0.15624592 -3.125287366330803 -3.1204846074157437 -18.293004026474225 9.402635772528509 50.437670946121216 0.9021345798406786 0.15171467 0.017492288942413975 -3.0939468463235578 -1.2935265154739126 10.786613637996574 57.66385793685913 0.920744950291828 0.15671451 -3.140852031247873 -3.1242214423888406 -8.850042521925602 6.010584914014587 28.514575958251953 0.8273528289035592 0.16206253 0.009329316928136454 -3.0932726134830197 10.577130207117573 6.985256886128527 31.840592622756958 0.8631699199779963 0.17159188 0.042138393878164836 -3.0909437780552587 14.755645777929917 8.172346651578888 36.22023165225983 0.9821873949188695 0.1662511 0.010943786644557207 -3.090646868693181 13.851013415017217 6.5992573308344324 27.316224575042725 0.8143270498360937
ID_d81430fad,0.146072 -3.1216770396002516 -3.1159312428259334 -7.534201478300304 8.474572747973767 48.38844537734985 0.6931090184852443 0.15313813 3.120886189135395 -3.1243527327948293 -9.448395883542275 8.46419781449255 46.85472249984741 0.9800103635185164 0.15155166 0.004047475091863467 -3.097767511504241 2.5443329761389535 11.97743810277121 66.12863540649414 0.6893753412008577 0.1599252 -3.1408359292464394 -3.1258000546419105 -9.300160775696297 7.646365606509575 40.97408056259155 0.9896439559101324 0.16138262 3.1384023386710975 -3.1211768725239715 -8.850362402797911 3.1307709826290866 14.139363169670105 0.5856039140190802 0.16493648 0.020255257802080633 -3.087470481293746 10.14025286434336 6.520018791798693 29.213052988052368 0.8006276568961198
ID_c453e0a77,0.14338511 -0.00804589360155992 -3.0874043350392064 -16.296597997549828 4.701715443711038 27.640488743782043 0.5387213033130789 0.15532355 -0.05819396012858675 -3.0891222228580197 -27.791533278975624 11.543810757990526 68.77439618110657 0.5149446985611107 0.14962299 -0.024612994394761997 -3.0960111041837415 -19.624703004499136 10.831065212989532 65.09458422660828 0.8753276615853717 0.14404893 0.013767310316522289 -3.09349166800315 -20.16733819660115 10.113666591980675 58.591461181640625 0.960665616978683 0.1453421 -0.024021554634194885 -3.1006815155320844 0.638099760274234 15.981126949648203 90.73692560195923 0.6923851041186954 0.15262213 -0.07008020684226027 -3.09783389990265 -13.27150190057321 9.827474781586165 54.52897548675537 0.5920695045429818 0.16250466 -0.010413511903803633 -3.0906710868054112 7.292075655166157 15.845259498168396 88.32002878189087 0.780343957625036 0.15526523 0.034015039946904524 -3.09200810094411 6.049402789438473 12.192909901657469 65.58225750923157 0.6856456653995783 0.1627546 0.012966657301261952 -3.0947084223204335 6.397879639766847 5.640674531569348 24.225185811519623 0.6167589146285707 0.16182944 0.002315637831126775 -3.086128907399722 4.12292907052602 5.01793004774744 18.58620047569275 0.8617851798871216
ID_3bdb9f525,0.1513317 -3.1281601663489442 -3.115217413874813 -25.691639150561617 12.04133888641415 69.52031254768372 0.6731989571629562 0.15577391 -3.110987494047789 -3.1127563194655856 -27.4106614096868 17.831085158349087 101.4542818069458 0.7275992037755047 0.15600637 3.1114598860344103 -3.121379267545887 -24.475523563252157 10.238705575494137 56.41885995864868 0.6216412555502175 0.16199157 -3.1275651008424092 -3.1249767412715634 -22.562042217143716 13.780929600706887 76.32407546043396 0.9443587652520357 0.15846348 3.121714811986331 -3.113067565607377 -10.14402013558321 16.046999131260588 87.52186894416809 0.8918107299484089 0.15297972 3.1181483904143508 -3.121151989447423 -25.055471953338387 9.69733552808033 51.342928409576416 0.939820941263761 0.15747002 -3.1313990883798137 -3.129521671804138 -20.425744271719818 12.302725911838175 64.55250382423401 0.6245507644124485 0.16265169 0.007727731503876264 -3.0908497368269643 7.671406092325711 6.935839153009872 31.08791708946228 0.9278598015640543 0.18329723 0.008235413176912789 -3.0907328223162374 8.432578173790652 6.140087336533907 25.735440850257874 0.9545308481827905 0.16312152 0.0066732988959402875 -3.0876148735457143 9.130134358016132 5.301774293219021 20.998190343379974 0.7945404968198662
ID_5097c29cb,0.1475581 0.04454717124815927 -3.0959980731182775 -1.1326989976550481 13.349480638442767 77.65259146690369 0.5669699591909896 0.14741927 0.032144432618684556 -3.0865837131911 -2.984443811014438 9.30393968706819 50.73651671409607 0.6966207374310509 0.170515 -0.006399263688251441 -3.0862875675135335 4.51447945697502 11.860076051696932 62.179774045944214 0.5494144212338915 0.15175177 0.022581840015596787 -3.103021366643258 -7.127989777554865 7.3490746319541795 38.07048201560974 0.7054716046604342 0.14702883 0.013002695918322434 -3.0943874438577375 -3.389991578381454 7.8658299915800605 40.284472703933716 0.8041364202725085 0.15682316 0.03398991220546523 -3.0943567139380654 -0.37529426164361757 8.701084291258223 44.54817771911621 0.7133571634729778 0.15697624 -0.024555838247042973 -3.095449725287505 -6.414245213194853 5.302495509414044 25.51981210708618 0.9092596548029622
ID_c2c3fa2f8,0.1459397 -3.073747827200325 -3.1111874507092914 -11.176202452801277 14.743344197211993 91.801518201828 0.5929540422531836 0.15726137 -3.13056191354954 -3.1140264627807817 -12.627264818154302 20.84051800034456 129.61769104003906 0.7179825809406131 0.14978434 -3.125558213967052 -3.1249330324404916 -8.52189455597659 6.773052792566614 38.80496919155121 0.5689372919265897 0.15519771 3.1384133389246274 -3.128219751762696 -7.843318791992506 5.298150387090234 28.56021821498871 0.9162533973270685 0.15874821 -3.1378196707428394 -3.127573574083396 -10.557823584497747 5.903243711237055 29.329082369804382 0.9138526135316491 0.16162083 -3.136619338650149 -3.123447362455078 -10.298728562576306 4.368416965036367 19.33109015226364 0.6972403257384072
ID_c8877e867,0.1617594 0.025862690740031332 -3.097112113731452 -4.752148091874709 11.700915764375036 65.1451826095581 0.7307141392018863 0.1599734 0.01041811676581594 -3.0958441217714032 1.6516893328411115 10.7758511953739 59.52286124229431 0.7584889071916884 0.15632302 3.090644294195713 -3.122802287461706 -1.4234000428955407 9.550448912811605 51.013827323913574 0.9785499060770851 0.16185814 0.004580619207023644 -3.091040836768695 6.141110349237948 7.142965491719263 34.20403301715851 0.8304552537232244 0.16705267 0.0030974737514416887 -3.085348291444131 5.754722355137065 5.246401561850887 21.849164366722107 0.9208090281920794
ID_471210779,0.14728528 2.984932459049339 -3.093923511105128 -28.1355536434033 16.365240445319877 97.64801859855652 0.5280772347000035 0.15785296 -3.054999222063505 -3.11044633586938 -18.62684085685335 12.483426402617859 72.5717306137085 0.7681908169297608 0.14238137 -0.03454732910922861 -3.0928721373253545 -23.507797846819493 9.284684661249797 49.96541142463684 0.8278728472859862 0.14867438 0.00046035687132932524 -3.092461036639758 -1.2507618247287737 9.022068793369193 46.429502964019775 0.8502600020256574
ID_1ff10cb8b,0.15944451 3.1247994104635004 -3.118989413725682 -9.235463182967772 21.38616554484779 126.00253820419312 0.5451360289725168 0.1556693 0.006403444873791565 -3.092821167903491 3.5489133927076058 11.1328139901441 60.038864612579346 0.9062321788454295 0.15844092 0.00448965144487982 -3.0884595458679875 2.7614742557025704 4.241481044362443 18.26542764902115 0.8032211256357371
ID_024fa9432,0.14750217 -0.00014068478048879897 -3.0971202832930764 -4.1690981793819555 17.46336046388217 103.62995862960815 0.6696071074903932 0.15926145 3.1218482028936836 -3.1223248225920877 -28.185414020875577 8.132012588060167 46.452850103378296 0.9729093386403626 0.16416009 3.1235549755267527 -3.118398992466279 -28.783075061281593 9.38441287953939 53.85139584541321 0.9718172446027955 0.1544786 3.132818206518361 -3.12811963272328 -25.855615569527426 6.550364678411292 36.489540338516235 0.5660468886732666 0.15994778 0.008219025134828292 -3.0967431386285504 0.9782752596344354 13.853602966432597 76.2533962726593 0.7716963970103071 0.16186267 0.017103747016402646 -3.095619646953889 -0.4637957386129269 9.773805737509413 52.010536193847656 0.6871671557742668 0.14994355 0.038844931932021376 -3.0941970479958734 14.735355365063729 12.813305591874173 68.67090463638306 0.5078536495839192 0.17156647 0.009854792677479168 -3.092997411387511 14.82288521045561 12.668769232029302 65.32425880432129 0.5274940262707319 0.16496551 0.010528000572765324 -3.099495606618472 14.980302290157432 11.301528051473179 57.897692918777466 0.8930839689605549 0.15639523 0.04085427157417769 -3.0995038283341607 14.145468079696737 9.994234144715634 49.826210737228394 0.9127262027741199 0.1733675 0.0010800061890889217 -3.087889054911681 15.664681861028098 8.622457087071279 39.416950941085815 0.8489254800953459 0.16616221 0.010792505127165402 -3.0890012626820287 15.403393041893763 6.363598322514635 26.271361112594604 0.581404607207453
ID_0a1cb53b1,0.14655633 0.020856711683524015 -3.089778894680091 -30.829327645307824 12.36707864308381 72.33884334564209 0.5630571599865865 0.15569952 0.005880344460027403 -3.0948884432488164 -6.325573628292722 15.008070429925944 84.49829816818237 0.8340048484700257 0.155147 0.00994601739010851 -3.099798159795352 -0.8898200462657784 20.455600931343145 114.04315233230591 0.5391281250077323 0.14503407 -0.0005841848913417227 -3.096317207562276 -6.495795935186506 11.362891754274393 62.326306104660034 0.5773293789458391 0.1538261 0.01714568685759978 -3.092712102579423 -6.7361701385618025 7.642309135271829 38.36712837219238 0.9688323200194954 0.14990364 -0.03175837281962754 -3.0936312695317945 -5.2512670080393615 4.158475581882905 18.15924346446991 0.8364466476854503 0.16035655 -0.017969381791305958 -3.0934198816590985 -1.9827904125262996 5.251392335486773 23.13683182001114 0.9028361778378716
